index,score
194357,0.28653731261937904
313222,0.5261822456589501
321873,0.6305521572160497
118689,0.5418218148496664
342561,0.2798705086810016
47516,0.484100577306681
93769,0.27494790876456676
293478,0.45425541628971344
74312,0.22440573788176343
235772,0.5722803896196348
265505,0.3000861232966942
15335,0.3658515178608224
111727,0.5548490127593164
212062,0.26239144251597335
318170,0.3295309201628075
155630,0.5788101717364276
217246,0.23063289969821196
47877,0.2551137462581631
110229,0.1794768749391447
132875,0.45789929837387666
25813,0.5205053611330756
312447,0.35914781374807614
154217,0.5337196465301224
280898,0.6123169270511235
14534,0.4104141780678294
15144,0.40408324725071265
150572,0.41691432294495184
145145,0.2827071433578381
311181,0.5630283484173719
353415,0.47516983347661795
92971,0.6190363035548924
131351,0.6000318527245733
139575,0.6785973538464241
165558,0.33700489925609306
268164,0.2766119920427674
275394,0.19231193043697298
38467,0.6666309752286046
133156,0.19036279976419834
2093,0.6344655566539132
223009,0.5721661738122752
216290,0.5444168406403118
46758,0.48931487629304804
79613,0.36690808264845176
199917,0.411198438664516
75979,0.3578942139314979
174572,0.6407775864376635
89380,0.5805968199201786
289908,0.5923395421122355
143612,0.612869334865066
288639,0.5692819172612419
225937,0.5467412922746806
57507,0.5052719114663965
88901,0.2779654537904631
27010,0.4632127484951274
158199,0.7777960298647022
244921,0.26644718389446337
98247,0.49027907203003296
263920,0.29922012541864973
140984,0.4444247696258558
77392,0.3447572441762
93623,0.2886243979817236
132729,0.6301246416721512
229982,0.24154211742297355
327728,0.542111874167566
18791,0.22024555499956405
226837,0.685753281228061
157415,0.36856789218396024
32911,0.3944362884598327
192632,0.42867377565189335
220575,0.4849946563401744
203859,0.7195199886532111
142084,0.25181581179107987
246516,0.35191753774327506
280957,0.5829122965113321
141416,0.30427734495539027
215810,0.6127659010306548
94408,0.44508883963451784
220170,0.47451165756656705
251265,0.22308667301738666
307456,0.5536696397024972
125545,0.38566452791844397
3296,0.48395095034206886
68609,0.27942674377402066
298852,0.24291201269318688
186491,0.6594182209521564
145746,0.49219889996135024
23342,0.31712212832524916
78807,0.6000764189261464
50091,0.3147981557721835
59855,0.47023007931885874
311161,0.38875917514754976
88770,0.216446344318766
348424,0.29153887500466996
289877,0.3428848692477031
148127,0.3052114679553821
132482,0.34937824204702084
80217,0.5600704252457316
312058,0.5686180533970487
271096,0.2636542838183684
242368,0.5289177363807468
176061,0.40346541613417075
139785,0.4643490724116489
338136,0.5321217851406321
346961,0.5845435036543789
351530,0.5975560486784341
334072,0.4136766133691962
100561,0.5891469188228539
150021,0.27151758282695343
205416,0.5027345966799555
267715,0.7277423843359601
54541,0.4972383873868277
78765,0.29150837190593304
7493,0.5582590200091028
153943,0.5799602511189392
61664,0.6798514461482691
311036,0.5024857568607106
227345,0.5895753150958284
104608,0.5076178499208341
314684,0.3001292023317631
17044,0.6453403534896105
129195,0.3530455073275408
199767,0.27317217141810074
304830,0.46129676732104485
59487,0.36972026842315403
75489,0.2602324995441481
130141,0.5080048722963338
76577,0.4288460696675647
170301,0.33386996596513335
178473,0.39869331388843093
265730,0.2403595851380571
195878,0.29555386048021304
258452,0.6584674100597139
58501,0.6356529686128329
281025,0.4239718244649321
25248,0.2562441091832705
111830,0.6401281766838427
177607,0.6665867145873294
272504,0.6041885548288158
140906,0.31253258378274246
2475,0.4510603882565136
160847,0.5151075186166898
141607,0.5309022760909816
350632,0.23975810179131868
302899,0.5853635593234051
41473,0.42971966872185774
207136,0.6255165743163253
230128,0.6303560933469579
166724,0.35858344837724504
173687,0.4908162176212539
173890,0.510144591681752
175939,0.2569227766818262
194082,0.2723141574892918
311218,0.31203137483382093
255201,0.3256377162894826
332935,0.20648128405212182
56146,0.507422541785308
46239,0.5725870423777109
184882,0.40952289981416734
118659,0.5110837269936302
44024,0.5575085738117203
256421,0.41840631678834544
240384,0.2547933137773216
50581,0.27870576011166204
266201,0.35340533685998116
25855,0.579843881301375
329719,0.2481868927362753
205207,0.36770545116904785
49305,0.3574905955268969
203584,0.2858574242560655
327692,0.5146129535671153
131535,0.34257809600929195
209001,0.44606155618065213
127656,0.4891928917011562
94133,0.3176730937773703
61346,0.38845035104037884
153631,0.6339894605545786
321409,0.39620622239827596
100163,0.39458454310530267
62420,0.6563571870293863
323254,0.4126190683426889
266750,0.5529384733676502
270787,0.5478813148190135
129414,0.570134606449572
329161,0.5623289478274699
102641,0.6266837226438378
80572,0.5800022629639557
44806,0.19493750337752364
136691,0.5166844446086748
199604,0.6187403108329863
233573,0.47798268979865194
260172,0.4361955546212837
190867,0.6032793982765126
111974,0.7339948577009946
74267,0.45764523320742967
51482,0.5245019024445589
25194,0.2835356252440817
236791,0.514806793475722
313982,0.5860323086777872
310955,0.5935533386618546
76542,0.3003877217068893
47470,0.373786870385146
129379,0.35911080292668496
251798,0.30130322644265983
229586,0.3679623829591995
169519,0.5792447165945056
124953,0.6384317063354242
278007,0.39643348948174284
93713,0.20218767926131492
123477,0.5399541787517088
217290,0.24618035561703644
103367,0.31537564999125856
230633,0.389119241630567
296334,0.5167386388119061
236672,0.3927445499603146
342098,0.3094758348469123
320503,0.3499685078574594
15795,0.5445589593207617
51074,0.7203455820443443
224881,0.539828029862651
305925,0.6181494704306847
159721,0.35138217295689855
227406,0.6339732219729562
329873,0.48934997934639063
84688,0.632878333099986
104737,0.4091135874266803
17896,0.28011031960095795
176661,0.4864618044553567
329733,0.45279075983095285
233640,0.6860884983667684
118933,0.4698659478936589
132474,0.5333316047782498
237365,0.3346094491641781
100122,0.539867756306101
33888,0.3827614890189085
282386,0.5491055891939343
169098,0.31741573879858603
293131,0.5495049744401513
301090,0.43193049825801894
193510,0.3710336838284276
250820,0.3555650757967864
234006,0.4649716387364359
202781,0.5778542970214756
181690,0.5622016900217187
351431,0.34809641370533795
197357,0.5213323534350713
279324,0.7596304602769066
70813,0.46561508600645996
294776,0.6749752073670312
115490,0.5481946626505068
201329,0.4088322264007519
143510,0.4258786116172997
112141,0.2999177656172018
70329,0.5163050455675176
189170,0.44400813198632805
144566,0.3246749712257105
351514,0.35960026750086815
34342,0.46685083193037935
305701,0.7179051597218162
249916,0.30536193528489103
219655,0.326716463699381
3171,0.618003719042774
269003,0.40319815115001634
213707,0.2982518340857278
236404,0.5639396359447687
351860,0.586964325669002
198950,0.5798682679000821
253647,0.22506045080323805
83543,0.4172643809903668
298853,0.2568584920578125
133993,0.4041739458279458
24886,0.509409143411534
299656,0.5011289312437055
130637,0.40279715343518707
152615,0.2743925532666463
40374,0.3926788371616536
24773,0.6331901827464621
31846,0.7711558224343426
4768,0.6591744841094319
221837,0.3039458463855065
16911,0.5708500710167252
69698,0.6082436562187291
304689,0.3671958141181839
50368,0.20363391707825634
301792,0.4177760442731635
195009,0.5654635748661033
82077,0.35488114294571443
183796,0.3835531397607111
185625,0.5885808641373494
147330,0.40421324352424753
125765,0.604091742426177
124264,0.2224104432273772
57912,0.5943259211406378
252289,0.6378427960297576
313479,0.46083955999257487
206957,0.3016171068382905
35792,0.3032855566797178
149815,0.49023763909236806
269381,0.3847919582418241
281413,0.40136038772898547
259157,0.2270884279548138
35040,0.34473372222353826
135667,0.30489169843249636
158296,0.34586131479134824
183734,0.5932988147342096
311505,0.48295044009966037
45457,0.3375158311688008
16386,0.5847698486587511
220477,0.3851003025872056
287569,0.3310693713000319
348825,0.6574320162378324
142092,0.6398258541474309
307445,0.24195380881587752
290543,0.5574921914384248
93320,0.20649497881948525
132546,0.29226399268514236
17379,0.1811984675961555
10917,0.5175616115059606
292793,0.5576492758215766
276876,0.5779683619380269
348857,0.4919612822978157
51206,0.5079455193715138
173300,0.4583005297278605
23108,0.36859006252220516
75648,0.547577751944541
30222,0.4180467352705286
119802,0.6475838342038209
329906,0.6987602108580389
290230,0.5559114689636604
338764,0.6873871364742848
285317,0.5002450667960935
338509,0.5638649720253149
121764,0.8103864637790226
171968,0.4244850872988918
50635,0.5944332223428919
36575,0.26359260527538425
331653,0.37091119998226596
200968,0.3598091559898751
131490,0.32263902616166396
206787,0.6170532616618546
348035,0.5549109845514042
134097,0.2358532894410113
128774,0.37351333487143096
42274,0.6067123533462004
164778,0.6301852275972364
308733,0.5375582732950318
33095,0.6718842936435492
23240,0.4406674370938559
145998,0.4545123449642935
77135,0.6053397361657397
299499,0.5431930670535332
275913,0.3138955688503092
300730,0.29630600343553126
112620,0.3552184835091934
309784,0.6289506335392189
292181,0.5660218846726239
278020,0.48865130119470124
170572,0.5451312054420548
321250,0.3627023733490027
282514,0.22418209410704826
308146,0.3069954453440908
347015,0.49696940587232413
170773,0.31119804506860643
5541,0.19935774435756853
113898,0.3653159789671272
316311,0.21835761068868634
6068,0.23840992637543224
250405,0.20894836010117956
25327,0.6881060331525721
314290,0.2494237504032347
216348,0.2149275685205131
218778,0.3539396226292938
49436,0.2634874437312729
246424,0.5476514643544845
300337,0.568788095026871
55329,0.24798078568560808
277454,0.3326259886218093
117929,0.6415016711459318
326175,0.3577260470776996
18609,0.3688745343508733
208034,0.33643476193741273
252190,0.29856821128943606
225141,0.6245923717101126
59642,0.2717127012962562
82112,0.23559216921806264
281535,0.5772618650138336
261253,0.6166937017361359
194692,0.29836083337486513
275062,0.39241675852840696
197169,0.40408337075730394
176547,0.4273237985926247
85243,0.5848770884772998
77834,0.20597858167699398
90441,0.46755252083391363
269926,0.3766272619957033
294542,0.3818217449801645
104263,0.3069415448325018
166961,0.49641974733199595
181328,0.28697843541887197
8184,0.4932362641876046
281674,0.46981386731592834
30286,0.4004903532861005
314077,0.2517400055205642
94370,0.2511315646526487
157457,0.5031725863761886
118209,0.48043557952890725
244014,0.5267471164905195
148697,0.606001375410351
328794,0.49406469788628504
269136,0.6624801894568569
165020,0.6360950732327415
116754,0.3591078384589464
229497,0.35257451283888785
118966,0.2429910486410746
327255,0.19990609061776093
208236,0.5290525573387976
111516,0.2177094148598102
64769,0.5753556011282482
303597,0.2628249660441601
14538,0.5086056256650748
258673,0.30024726269562774
128696,0.45090175843781277
276720,0.20461645839321585
275262,0.3501256561891102
29585,0.3195881221205651
224613,0.27684532840898374
313886,0.7649312138946899
128829,0.4910101636082748
122912,0.6334540791198313
269922,0.5001355558298719
97600,0.30504227778021803
166821,0.5886925407859913
131068,0.4274907601605368
97369,0.4388457106582227
266281,0.203837599819556
11766,0.2730815679162009
183991,0.36564124981700796
76504,0.46827929991800493
303062,0.2856975660444905
164811,0.23102921979197344
298619,0.4373110265169305
12711,0.1974504181766722
306916,0.45763281809337664
196598,0.3787944196900831
76987,0.6260715578837333
180179,0.35195006319146754
111668,0.726185188715225
351823,0.6413709055771464
152424,0.6432727823354034
258069,0.511981460911259
43523,0.43631525076482336
136548,0.33403745012540675
239567,0.46148262549549546
151218,0.27239645435942195
316466,0.4149735564263741
257583,0.42590481373157174
348515,0.7031547105543048
228471,0.36825061811385246
85432,0.43776605190766205
33592,0.42384136469229095
53281,0.6042764766155204
228178,0.5942260340553513
11303,0.4857987751941887
54645,0.23339896882756664
174178,0.6278983469271321
121869,0.4340373458231513
154766,0.3155282470577894
141480,0.5158471404173957
180366,0.5984149807811364
341646,0.2704294669129171
342057,0.2533181146560877
11929,0.44487929766249446
312726,0.45254142336113146
345211,0.5479571038679611
